SP,EF,TPA,TPB
-0.0244,-76.208,1.42,57.43
0.0671,-76.208,1.42,57.43
0.0671,-76.208,1.42,57.43
0.0671,-76.208,1.42,57.43
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.43
0.0244,-76.208,1.42,57.43
0.0244,-76.208,1.42,57.43
0.0244,-76.208,1.42,57.35
0.0244,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.35
0.0305,-76.208,1.42,57.27
0.0305,-76.208,1.42,57.27
-0.0183,-76.208,1.42,57.27
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0183,-76.208,1.42,57.35
-0.0671,-76.208,1.42,57.35
-0.061,-76.208,1.42,57.43
-0.061,-76.208,1.42,57.43
-0.0122,-76.208,1.42,57.43
-0.0122,-76.208,1.42,57.43
-0.0122,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.35
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.27
0.0366,-76.208,1.42,57.35
-0.0122,-76.208,1.42,57.35
-0.0122,-76.208,1.42,57.43
-0.061,-76.208,1.42,57.43
-0.061,-76.208,1.42,57.5
-0.061,-76.208,1.42,57.5
-0.061,-76.208,1.42,57.5
-0.0061,-76.208,1.42,57.5
-0.0061,-76.208,1.42,57.43
-0.0061,-76.208,1.42,57.43
0.0855,-76.208,1.42,57.43
0.0855,-76.208,1.42,57.43
0.0855,-76.208,1.42,57.43
0.0855,-76.208,1.42,57.43
0.0855,-76.208,1.42,57.43
0.0427,-76.208,1.42,57.5
0.0427,-76.208,1.42,57.5
0.0427,-76.208,1.42,57.58
0.0427,-76.208,1.42,57.58
0.0427,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.0855,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1343,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1282,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.1221,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.116,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1099,-76.208,1.42,57.58
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.1038,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.5
0.0549,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.43
0.0549,-76.208,1.42,57.5
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0122,-76.208,1.42,57.43
0.0183,-76.208,1.42,57.43
0.0183,-76.208,1.42,57.35
0.0183,-76.208,1.42,57.35
0.0183,-76.208,1.42,57.35
0.0183,-76.208,1.42,57.43
0.0183,-76.208,1.42,57.43
0.0183,-76.208,1.42,57.43
-0.0305,-76.208,1.42,57.43
-0.0305,-76.208,1.42,57.5
-0.0305,-76.208,1.42,57.5
0.0183,-76.208,1.42,57.5
